t,plant,axis,metamer,organ,sucrose,temperature,proteins,amino_acids
1455,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1455,1,MS,5,hiddenzone,114.4196832,8,15.73783887,1.86306616
1455,1,MS,6,hiddenzone,96.97288674,8,9.23357369,1.5789932
1455,1,MS,7,hiddenzone,15.04071201,8,0.94197016,0.24490446
1455,1,MS,8,hiddenzone,1.63974864,8,0.15874255,0.02669976
1455,1,MS,9,hiddenzone,0.66102057,8,0.06411701,0.01076327
1455,1,MS,10,hiddenzone,0.28996516,8,0.02824022,0.00472146
1456,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1456,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1456,1,MS,5,hiddenzone,114.369423,8,15.75378887,1.86344104
1456,1,MS,6,hiddenzone,97.02396577,8,9.25080864,1.58083717
1456,1,MS,7,hiddenzone,15.13240572,8,0.94510635,0.24655536
1456,1,MS,8,hiddenzone,1.64221088,8,0.15903206,0.02675698
1456,1,MS,9,hiddenzone,0.66200917,8,0.0642336,0.0107863
1456,1,MS,10,hiddenzone,0.2903973,8,0.02829126,0.00473153
1457,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1457,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1457,1,MS,5,hiddenzone,114.3198434,8,15.76974584,1.86387727
1457,1,MS,6,hiddenzone,97.07805028,8,9.26807149,1.58277487
1457,1,MS,7,hiddenzone,15.22680799,8,0.94826914,0.24825917
1457,1,MS,8,hiddenzone,1.6447571,8,0.15932247,0.02681637
1457,1,MS,9,hiddenzone,0.66303298,8,0.06435056,0.0108102
1457,1,MS,10,hiddenzone,0.29084423,8,0.02834246,0.00474197
1458,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1458,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1458,1,MS,5,hiddenzone,114.26655,8,15.7857118,1.86437655
1458,1,MS,6,hiddenzone,97.13763576,8,9.28536632,1.58490951
1458,1,MS,7,hiddenzone,15.3299287,8,0.95146128,0.250124
1458,1,MS,8,hiddenzone,1.64753417,8,0.15961389,0.02688137
1458,1,MS,9,hiddenzone,0.66414983,8,0.06446793,0.01083636
1458,1,MS,10,hiddenzone,0.29133172,8,0.02839384,0.00475341
1459,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1459,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1459,1,MS,5,hiddenzone,114.2173525,8,15.80168568,1.86492108
1459,1,MS,6,hiddenzone,97.19701038,8,9.30269121,1.58702488
1459,1,MS,7,hiddenzone,15.42975193,8,0.95468164,0.25193471
1459,1,MS,8,hiddenzone,1.65023574,8,0.15990627,0.02694492
1459,1,MS,9,hiddenzone,0.66523636,8,0.06458568,0.01086193
1459,1,MS,10,hiddenzone,0.291806,8,0.02844539,0.00476459
1460,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1460,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1460,1,MS,5,hiddenzone,114.2061214,8,15.81767202,1.86739271
1460,1,MS,6,hiddenzone,97.29958362,8,9.32005313,1.59096064
1460,1,MS,7,hiddenzone,15.54632795,8,0.95793398,0.25419938
1460,1,MS,8,hiddenzone,1.65384422,8,0.16019977,0.02704228
1460,1,MS,9,hiddenzone,0.66668823,8,0.06470388,0.01090114
1460,1,MS,10,hiddenzone,0.29244029,8,0.02849713,0.00478174
1461,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1461,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1461,1,MS,5,hiddenzone,114.2056653,8,15.83367247,1.86873147
1461,1,MS,6,hiddenzone,97.42023973,8,9.33745569,1.59408397
1461,1,MS,7,hiddenzone,15.67397749,8,0.96122108,0.25647151
1461,1,MS,8,hiddenzone,1.65789791,8,0.1604945,0.02712811
1461,1,MS,9,hiddenzone,0.66831932,8,0.06482257,0.01093569
1461,1,MS,10,hiddenzone,0.29315299,8,0.02854909,0.00479686
1462,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1462,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1462,1,MS,5,hiddenzone,114.2144199,8,15.84968784,1.86993373
1462,1,MS,6,hiddenzone,97.55795265,8,9.35490207,1.59724215
1462,1,MS,7,hiddenzone,15.81273915,8,0.96454567,0.25888864
1462,1,MS,8,hiddenzone,1.66238005,8,0.16079054,0.02721686
1462,1,MS,9,hiddenzone,0.67012293,8,0.0649418,0.01097141
1462,1,MS,10,hiddenzone,0.29394118,8,0.02860128,0.00481248
1463,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1463,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1463,1,MS,5,hiddenzone,114.2244088,8,15.86572112,1.87117269
1463,1,MS,6,hiddenzone,97.71022838,8,9.3723985,1.60065521
1463,1,MS,7,hiddenzone,15.96623478,8,0.96791209,0.26155202
1463,1,MS,8,hiddenzone,1.66731616,8,0.16108805,0.0273134
1463,1,MS,9,hiddenzone,0.67211,8,0.06506162,0.01101027
1463,1,MS,10,hiddenzone,0.29480951,8,0.02865374,0.00482947
1464,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1464,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1464,1,MS,5,hiddenzone,114.4924625,8,15.88177068,1.87333005
1464,1,MS,6,hiddenzone,98.0740827,8,9.3899411,1.60469955
1464,1,MS,7,hiddenzone,16.14594854,8,0.97131746,0.26418083
1464,1,MS,8,hiddenzone,1.67569752,8,0.16138693,0.02741795
1464,1,MS,9,hiddenzone,0.67548466,8,0.06518198,0.01105236
1464,1,MS,10,hiddenzone,0.29628681,8,0.02870643,0.00484788
1465,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1465,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1465,1,MS,5,hiddenzone,114.7979603,8,15.89784848,1.87624128
1465,1,MS,6,hiddenzone,98.52133536,8,9.40755354,1.61022535
1465,1,MS,7,hiddenzone,16.38643031,8,0.974778,0.26781766
1465,1,MS,8,hiddenzone,1.68632174,8,0.16168779,0.02756112
1465,1,MS,9,hiddenzone,0.67976288,8,0.06530315,0.01111
1465,1,MS,10,hiddenzone,0.29815923,8,0.02875947,0.0048731
1466,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1466,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1466,1,MS,5,hiddenzone,115.1110071,8,15.91395288,1.87945003
1466,1,MS,6,hiddenzone,98.96608929,8,9.42523188,1.6158546
1466,1,MS,7,hiddenzone,16.61862114,8,0.9782908,0.27133713
1466,1,MS,8,hiddenzone,1.69673673,8,0.16199052,0.02770322
1466,1,MS,9,hiddenzone,0.68395701,8,0.06542506,0.01116722
1466,1,MS,10,hiddenzone,0.29999499,8,0.02881284,0.00489813
1467,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1467,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1467,1,MS,5,hiddenzone,115.4250229,8,15.93008535,1.88269082
1467,1,MS,6,hiddenzone,99.42312699,8,9.44298003,1.62169192
1467,1,MS,7,hiddenzone,16.86363247,8,0.9818592,0.27506191
1467,1,MS,8,hiddenzone,1.7075245,8,0.16229523,0.02785146
1467,1,MS,9,hiddenzone,0.68830115,8,0.06554778,0.0112269
1467,1,MS,10,hiddenzone,0.30189631,8,0.02886656,0.00492424
1468,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1468,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1468,1,MS,5,hiddenzone,116.1498616,8,15.94624388,1.88738895
1468,1,MS,6,hiddenzone,100.2169374,8,9.46079175,1.62848876
1468,1,MS,7,hiddenzone,17.15025127,8,0.9854778,0.2786847
1468,1,MS,8,hiddenzone,1.72380168,8,0.16260172,0.02801117
1468,1,MS,9,hiddenzone,0.69485868,8,0.06567121,0.01129121
1468,1,MS,10,hiddenzone,0.30476891,8,0.02892059,0.00495239
1469,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1469,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1469,1,MS,5,hiddenzone,116.9249606,8,15.96242378,1.89280035
1469,1,MS,6,hiddenzone,101.0255539,8,9.478655,1.63542122
1469,1,MS,7,hiddenzone,17.41402529,8,0.98913746,0.28190105
1469,1,MS,8,hiddenzone,1.73987876,8,0.16290967,0.02816553
1469,1,MS,9,hiddenzone,0.70133606,8,0.06579523,0.01135338
1469,1,MS,10,hiddenzone,0.30760693,8,0.02897488,0.00497961
1470,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1470,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1470,1,MS,5,hiddenzone,117.6875423,8,15.97861995,1.89785082
1470,1,MS,6,hiddenzone,101.8030558,8,9.49655934,1.64169706
1470,1,MS,7,hiddenzone,17.65425884,8,0.99283121,0.2846958
1470,1,MS,8,hiddenzone,1.75509559,8,0.16321879,0.02830308
1470,1,MS,9,hiddenzone,0.70746716,8,0.06591972,0.01140879
1470,1,MS,10,hiddenzone,0.31029352,8,0.02902938,0.00500387
1471,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1471,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1471,1,MS,5,hiddenzone,118.4481979,8,15.99482645,1.90256971
1471,1,MS,6,hiddenzone,102.548473,8,9.51449192,1.64718347
1471,1,MS,7,hiddenzone,17.86166023,8,0.99654953,0.28690223
1471,1,MS,8,hiddenzone,1.76928565,8,0.16352875,0.02841918
1471,1,MS,9,hiddenzone,0.71318508,8,0.06604454,0.01145555
1471,1,MS,10,hiddenzone,0.31279954,8,0.02908402,0.00502435
1472,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1472,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1472,1,MS,5,hiddenzone,118.5396728,8,16.01103792,1.9047133
1472,1,MS,6,hiddenzone,102.7008338,8,9.53244428,1.65022264
1472,1,MS,7,hiddenzone,17.95416006,8,1.00028777,0.28849059
1472,1,MS,8,hiddenzone,1.77304404,8,0.16383934,0.02848972
1472,1,MS,9,hiddenzone,0.71469807,8,0.06616963,0.01148396
1472,1,MS,10,hiddenzone,0.31346149,8,0.02913877,0.00503678
1473,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1473,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1473,1,MS,5,hiddenzone,118.5387425,8,16.02725391,1.90520183
1473,1,MS,6,hiddenzone,102.7903324,8,9.55042041,1.65209827
1473,1,MS,7,hiddenzone,18.05061082,8,1.00405051,0.29011695
1473,1,MS,8,hiddenzone,1.77596407,8,0.1641507,0.02854417
1473,1,MS,9,hiddenzone,0.71587305,8,0.06629502,0.01150587
1473,1,MS,10,hiddenzone,0.3139749,8,0.02919366,0.00504637
1474,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1474,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1474,1,MS,5,hiddenzone,118.5284876,8,16.04347509,1.90539692
1474,1,MS,6,hiddenzone,102.883716,8,9.56842396,1.65391183
1474,1,MS,7,hiddenzone,18.15866094,8,1.0078412,0.29190867
1474,1,MS,8,hiddenzone,1.77912999,8,0.16446293,0.02860045
1474,1,MS,9,hiddenzone,0.7171469,8,0.06642076,0.01152852
1474,1,MS,10,hiddenzone,0.31453135,8,0.0292487,0.00505626
1475,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1475,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1475,1,MS,5,hiddenzone,118.5112338,8,16.05970061,1.90556135
1475,1,MS,6,hiddenzone,102.9666412,8,9.5864531,1.65562903
1475,1,MS,7,hiddenzone,18.26106323,8,1.01165857,0.2936229
1475,1,MS,8,hiddenzone,1.78204474,8,0.16477598,0.02865395
1475,1,MS,9,hiddenzone,0.71831958,8,0.06654683,0.01155005
1475,1,MS,10,hiddenzone,0.31504375,8,0.02930389,0.00506567
1476,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1476,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1476,1,MS,5,hiddenzone,118.4876399,8,16.07592658,1.90566174
1476,1,MS,6,hiddenzone,103.0254798,8,9.60449962,1.65699258
1476,1,MS,7,hiddenzone,18.34256347,8,1.01549686,0.29500764
1476,1,MS,8,hiddenzone,1.78425837,8,0.16508964,0.02869677
1476,1,MS,9,hiddenzone,0.71921008,8,0.06667315,0.01156728
1476,1,MS,10,hiddenzone,0.31543267,8,0.02935919,0.00507321
1477,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1477,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1477,1,MS,5,hiddenzone,118.4568965,8,16.09215316,1.90570537
1477,1,MS,6,hiddenzone,103.0806326,8,9.62256431,1.65834793
1477,1,MS,7,hiddenzone,18.42578194,8,1.01935683,0.29642975
1477,1,MS,8,hiddenzone,1.78644393,8,0.16540394,0.02874003
1477,1,MS,9,hiddenzone,0.72008922,8,0.06679972,0.01158469
1477,1,MS,10,hiddenzone,0.31581655,8,0.02941459,0.00508081
1478,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1478,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1478,1,MS,5,hiddenzone,118.4232449,8,16.10838148,1.90579456
1478,1,MS,6,hiddenzone,103.1381684,8,9.64064945,1.65982266
1478,1,MS,7,hiddenzone,18.51395517,8,1.02324009,0.29794683
1478,1,MS,8,hiddenzone,1.78874195,8,0.16571893,0.02878653
1478,1,MS,9,hiddenzone,0.72101357,8,0.06692657,0.0116034
1478,1,MS,10,hiddenzone,0.31622016,8,0.02947012,0.00508899
1479,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1479,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1479,1,MS,5,hiddenzone,118.3719202,8,16.12461416,1.90594527
1479,1,MS,6,hiddenzone,103.1947536,8,9.65876109,1.66158395
1479,1,MS,7,hiddenzone,18.61510307,8,1.02715114,0.2997282
1479,1,MS,8,hiddenzone,1.79123613,8,0.16603476,0.02884145
1479,1,MS,9,hiddenzone,0.72201668,8,0.06705377,0.0116255
1479,1,MS,10,hiddenzone,0.31665802,8,0.0295258,0.00509865
1480,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1480,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1480,1,MS,5,hiddenzone,118.3186487,8,16.14084968,1.90616003
1480,1,MS,6,hiddenzone,103.240307,8,9.67689553,1.66325353
1480,1,MS,7,hiddenzone,18.70601625,8,1.03108721,0.30136158
1480,1,MS,8,hiddenzone,1.79339763,8,0.16635135,0.02889251
1480,1,MS,9,hiddenzone,0.72288413,8,0.06718126,0.01164605
1480,1,MS,10,hiddenzone,0.31703735,8,0.02958161,0.00510763
1481,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1481,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1481,1,MS,5,hiddenzone,118.272087,8,16.15708909,1.90638125
1481,1,MS,6,hiddenzone,103.2965841,8,9.69505506,1.66500987
1481,1,MS,7,hiddenzone,18.80349199,8,1.03504994,0.30308657
1481,1,MS,8,hiddenzone,1.79581665,8,0.16666875,0.02894624
1481,1,MS,9,hiddenzone,0.72385882,8,0.06730908,0.01166768
1481,1,MS,10,hiddenzone,0.3174621,8,0.02963756,0.00511709
1482,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1482,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1482,1,MS,5,hiddenzone,118.2250707,8,16.17333471,1.9066827
1482,1,MS,6,hiddenzone,103.3647476,8,9.71324489,1.66703374
1482,1,MS,7,hiddenzone,18.91431226,8,1.03904323,0.3050421
1482,1,MS,8,hiddenzone,1.7986198,8,0.16698709,0.02900752
1482,1,MS,9,hiddenzone,0.72498631,8,0.06743729,0.01169234
1482,1,MS,10,hiddenzone,0.31795432,8,0.02969368,0.00512786
1483,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1483,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1483,1,MS,5,hiddenzone,118.1706833,8,16.18958611,1.90703889
1483,1,MS,6,hiddenzone,103.4265965,8,9.73146461,1.66911176
1483,1,MS,7,hiddenzone,19.02440264,8,1.04306712,0.30701636
1483,1,MS,8,hiddenzone,1.80131322,8,0.16730638,0.02906978
1483,1,MS,9,hiddenzone,0.72606965,8,0.06756587,0.0117174
1483,1,MS,10,hiddenzone,0.31842721,8,0.02974997,0.00513882
1484,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1484,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1484,1,MS,5,hiddenzone,118.2637246,8,16.20584815,1.90975745
1484,1,MS,6,hiddenzone,103.6275523,8,9.74972129,1.67342048
1484,1,MS,7,hiddenzone,19.16939773,8,1.04712537,0.30955334
1484,1,MS,8,hiddenzone,1.80657539,8,0.16762676,0.02917327
1484,1,MS,9,hiddenzone,0.72818806,8,0.06769489,0.01175907
1484,1,MS,10,hiddenzone,0.31935387,8,0.02980644,0.00515706
1485,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1485,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1485,1,MS,5,hiddenzone,118.3888133,8,16.22212325,1.91152071
1485,1,MS,6,hiddenzone,103.8692332,8,9.76802025,1.6770984
1485,1,MS,7,hiddenzone,19.33374118,8,1.05122201,0.31216524
1485,1,MS,8,hiddenzone,1.81272922,8,0.16794839,0.02926871
1485,1,MS,9,hiddenzone,0.73066564,8,0.06782441,0.01179749
1485,1,MS,10,hiddenzone,0.32043777,8,0.02986314,0.00517386
1486,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1486,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1486,1,MS,5,hiddenzone,118.5160787,8,16.23841378,1.91322481
1486,1,MS,6,hiddenzone,104.1328973,8,9.78636854,1.68104774
1486,1,MS,7,hiddenzone,19.52092773,8,1.05536317,0.31512978
1486,1,MS,8,hiddenzone,1.81955852,8,0.16827146,0.02937359
1486,1,MS,9,hiddenzone,0.73341505,8,0.06795452,0.01183971
1486,1,MS,10,hiddenzone,0.32164049,8,0.02992009,0.00519233
1487,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1487,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1487,1,MS,5,hiddenzone,118.6445877,8,16.25471091,1.9149171
1487,1,MS,6,hiddenzone,104.3451219,8,9.80474502,1.68413801
1487,1,MS,7,hiddenzone,19.65065899,8,1.05953244,0.31716074
1487,1,MS,8,hiddenzone,1.82471357,8,0.16859539,0.02945094
1487,1,MS,9,hiddenzone,0.73549077,8,0.06808497,0.01187085
1487,1,MS,10,hiddenzone,0.32254882,8,0.02997719,0.00520596
1488,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1488,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1488,1,MS,5,hiddenzone,119.3692027,8,16.27102363,1.91871768
1488,1,MS,6,hiddenzone,105.1273824,8,9.82316902,1.68980172
1488,1,MS,7,hiddenzone,19.92924972,8,1.06374407,0.3203388
1488,1,MS,8,hiddenzone,1.84048908,8,0.16892069,0.02958376
1488,1,MS,9,hiddenzone,0.74184661,8,0.06821597,0.01192434
1488,1,MS,10,hiddenzone,0.32533338,8,0.03003454,0.00522937
1489,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1489,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1489,1,MS,5,hiddenzone,120.1837479,8,16.28735228,1.92399263
1489,1,MS,6,hiddenzone,105.9732825,8,9.84163647,1.69650405
1489,1,MS,7,hiddenzone,20.2066019,8,1.06799343,0.32348253
1489,1,MS,8,hiddenzone,1.85716304,8,0.16924724,0.02973097
1489,1,MS,9,hiddenzone,0.74856465,8,0.06834748,0.01198364
1489,1,MS,10,hiddenzone,0.32827701,8,0.0300921,0.00525533
1490,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1490,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1490,1,MS,5,hiddenzone,121.0177687,8,16.30370213,1.92950513
1490,1,MS,6,hiddenzone,106.863522,8,9.86015845,1.70383289
1490,1,MS,7,hiddenzone,20.51778514,8,1.07228874,0.32713512
1490,1,MS,8,hiddenzone,1.8750066,8,0.16957531,0.02989517
1490,1,MS,9,hiddenzone,0.75575352,8,0.0684796,0.01204976
1490,1,MS,10,hiddenzone,0.33142657,8,0.03014993,0.00528428
1491,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1491,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1491,1,MS,5,hiddenzone,121.8635856,8,16.32007302,1.93499312
1491,1,MS,6,hiddenzone,107.7618868,8,9.87873411,1.71108395
1491,1,MS,7,hiddenzone,20.82879566,8,1.076629,0.3307269
1491,1,MS,8,hiddenzone,1.892955,8,0.16990488,0.0300571
1491,1,MS,9,hiddenzone,0.76298471,8,0.06861232,0.01211498
1491,1,MS,10,hiddenzone,0.33459475,8,0.03020803,0.00531283
1492,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1492,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1492,1,MS,5,hiddenzone,122.351186,8,16.3364643,1.93908659
1492,1,MS,6,hiddenzone,108.3503925,8,9.89736405,1.71720179
1492,1,MS,7,hiddenzone,21.08714621,8,1.08101577,0.33420036
1492,1,MS,8,hiddenzone,1.90556639,8,0.17023598,0.03020056
1492,1,MS,9,hiddenzone,0.76806441,8,0.06874565,0.01217275
1492,1,MS,10,hiddenzone,0.33681923,8,0.03026639,0.00533812
1493,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1493,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1493,1,MS,5,hiddenzone,122.7856309,8,16.35287308,1.94215299
1493,1,MS,6,hiddenzone,108.8913622,8,9.91604528,1.72238946
1493,1,MS,7,hiddenzone,21.33589708,8,1.08544817,0.33747905
1493,1,MS,8,hiddenzone,1.91732397,8,0.17056854,0.03032726
1493,1,MS,9,hiddenzone,0.77280017,8,0.06887958,0.01222377
1493,1,MS,10,hiddenzone,0.33889296,8,0.03032502,0.00536044
1494,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1494,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1494,1,MS,5,hiddenzone,123.2148889,8,16.36929694,1.94493601
1494,1,MS,6,hiddenzone,109.4164963,8,9.93477283,1.72713767
1494,1,MS,7,hiddenzone,21.57151561,8,1.08992251,0.34050445
1494,1,MS,8,hiddenzone,1.92863767,8,0.17090244,0.0304435
1494,1,MS,9,hiddenzone,0.77735726,8,0.06901404,0.01227057
1494,1,MS,10,hiddenzone,0.34088856,8,0.03038387,0.00538092
1495,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1495,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1495,1,MS,5,hiddenzone,123.6377167,8,16.38573194,1.9475303
1495,1,MS,6,hiddenzone,109.9242866,8,9.95353963,1.73152656
1495,1,MS,7,hiddenzone,21.7933747,8,1.09443452,0.3432873
1495,1,MS,8,hiddenzone,1.93947938,8,0.1712375,0.03055064
1495,1,MS,9,hiddenzone,0.78172436,8,0.06914898,0.01231371
1495,1,MS,10,hiddenzone,0.34280108,8,0.03044294,0.0053998
1496,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1496,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1496,1,MS,5,hiddenzone,123.676561,8,16.40217769,1.94878573
1496,1,MS,6,hiddenzone,110.0860124,8,9.97234464,1.73465118
1496,1,MS,7,hiddenzone,21.9429574,8,1.09898306,0.34575792
1496,1,MS,8,hiddenzone,1.94415413,8,0.17157369,0.03063443
1496,1,MS,9,hiddenzone,0.7836058,8,0.06928436,0.01234744
1496,1,MS,10,hiddenzone,0.34362361,8,0.0305022,0.00541455
1497,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1497,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1497,1,MS,5,hiddenzone,123.6629656,8,16.41863505,1.94918101
1497,1,MS,6,hiddenzone,110.2226828,8,9.9911938,1.7373485
1497,1,MS,7,hiddenzone,22.10768096,8,1.10357438,0.3484624
1497,1,MS,8,hiddenzone,1.94868663,8,0.17191119,0.03071545
1497,1,MS,9,hiddenzone,0.78542951,8,0.06942028,0.01238005
1497,1,MS,10,hiddenzone,0.3444205,8,0.03056169,0.00542881
1498,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1498,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1498,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1498,1,MS,6,hiddenzone,110.3570176,8,10.01009176,1.74018187
1498,1,MS,7,hiddenzone,22.28502416,8,1.10821276,0.35140231
1498,1,MS,8,hiddenzone,1.95336902,8,0.17225014,0.03080193
1498,1,MS,9,hiddenzone,0.78731339,8,0.06955677,0.01241485
1498,1,MS,10,hiddenzone,0.34524352,8,0.03062144,0.00544402
1499,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1499,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1499,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1499,1,MS,6,hiddenzone,111.8872055,8,10.0290808,1.76780303
1499,1,MS,7,hiddenzone,22.74199441,8,1.11290587,0.35931823
1499,1,MS,8,hiddenzone,1.98271645,8,0.17259126,0.03132645
1499,1,MS,9,hiddenzone,0.79913871,8,0.06969415,0.01262621
1499,1,MS,10,hiddenzone,0.35042598,8,0.03068157,0.00553665
1500,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1500,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1500,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1500,1,MS,6,hiddenzone,110.6037516,8,10.04807001,1.74567578
1500,1,MS,7,hiddenzone,22.63328199,8,1.11763674,0.35722386
1500,1,MS,8,hiddenzone,1.96229951,8,0.17293296,0.03097139
1500,1,MS,9,hiddenzone,0.79090874,8,0.06983175,0.01248305
1500,1,MS,10,hiddenzone,0.34681293,8,0.0307418,0.00547383
1501,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1501,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1501,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1501,1,MS,6,hiddenzone,110.7299259,8,10.06711905,1.75164271
1501,1,MS,7,hiddenzone,22.81954122,8,1.12241981,0.36098185
1501,1,MS,8,hiddenzone,1.966993,8,0.17327635,0.03111599
1501,1,MS,9,hiddenzone,0.79279461,8,0.06997004,0.01254128
1501,1,MS,10,hiddenzone,0.3476377,8,0.03080233,0.00549931
1502,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1502,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
